BASE_TEC       BASE TECNICA                            BASETEC                                                                                                                                                                                                                                                                            AFRANBER 20140313FRANBER 20140313
CALC_PRV       CALCULO PROVISION MATEMATICA POR FLUJOS PROVISIONFLUJOS                                                                                                                                                                                                                                                                    ASANC333 20140306SANC333 20140306
GENERMAE_COL   GENERACION MAESTRO COLECTIVOS           MAESTRO COLECTIVOS                                                                                                                                                                                                                                                                 AFRANBER 20130402FRANBER 20130402
GENERMAE_IND   GENERACION MAESTRO INDIVIDUALES         MAESTRO INDIVIDUALES                                                                                                                                                                                                                                                               AFRANBER 20130402FRANBER 20130402
PERIODOS       ESTABLECIMIENTO PERIODOS PROYECCION     PERIODOS                                                                                                                                                                                                                                                                           ASANC333 20140306SANC333 20140306
PROY_COMI      CALCULO CORRIENTE DE COMISIONES         CORRICOMISIONES                                                                                                                                                                                                                                                                    ASANC333 20140306SANC333 20140306
PROY_COMP      CALCULO CORRIENTE COMPLEMENTARIAS       CORRICOMPL                                                                                                                                                                                                                                                                         ASANC333 20140313SANC333 20140313
PROY_FALL      CALCULO CORRIENTE FALLECIMIENTO         CORRFALLECIMIENTO                                                                                                                                                                                                                                                                  ASANC333 20140306SANC333 20140306
PROY_GTOS      CALCULO CORRIENTE DE GASTOS             CORRGASTOS                                                                                                                                                                                                                                                                         ASANC333 20140306SANC333 20140306
PROY_PRIMA     CALCULO CORRIENTE DE PRIMAS             CORRIPRIMAS                                                                                                                                                                                                                                                                        ASANC333 20140306SANC333 20140306
PROY_PRV       CALCULO CORRIENTE PROVISION CERRADA     CORRICPROVCERRADA                                                                                                                                                                                                                                                                  ASANC333 20140306SANC333 20140306
PROY_RESC      CALCULO CORRIENTE DE ANULACIONES        CORRIANULACIONES                                                                                                                                                                                                                                                                   ASANC333 20140306SANC333 20140306
PROY_VIDA      CALCULO CORRIENTE DE VIDA               CORRVIDA                                                                                                                                                                                                                                                                           ASANC333 20140306SANC333 20140306
PROYECCION     CALCULO DE PROYECCIONES                 PROYECCIONES                                                                                                                                                                                                                                                                       ASANC333 20140306SANC333 20140306
